"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
1.31772951779141,-0.745288736717849,-0.168248397216649,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.00124401194059778,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.00249888522063,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.6490478553123,-1.82658776208468,2.42418953197687,-0.497893867723794,0.687105487022469,-0.178438121559439,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.737650027896406,-0.115245019724105,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,4.07694155745126,0.0576215743548596,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,-1.02481826374211,1.3068281845349,-0.798410406986007,1.2527394298641,0.598958686791071,-0.651719988179909,-0.985874357108097,-0.309218915834715,-0.678376379201857,-0.0369913254858392,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.546323909715,-0.274255152201737,-0.597543020363783,-0.779750768659654,-2.23391796032391,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.85921554773004,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.26304706721318,-1.04798105824215,-2.11888720224707,-0.765031907061186,-0.798410406986007,-0.894634823576218,0.598958686791071,0.837204026105957,-1.26376082071223,-0.229953107644628,-0.19827544906819,0.0573065385632275,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.15293040541069,0.110019334619206,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.12879526022583,-0.364077555540042,0.708537191453862,-0.37066550309644,0.300242024742118,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.440010544694709,0.598958686791071,0.701608713406598,-0.587305772167316,-0.358341388515895,0.599814408816348,-0.367033849657573,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,0
-0.687101819991234,-0.348075878002822,0.0835176458729343,1.70662830052304,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,1.81962793193236,0.508642073668954,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,0.616285144015327,-0.765031907061186,0.0978289431484833,-0.814833753347017,-1.74292065597156,1.1433869902658,-0.769519896159167,-0.0178333392486222,0.225709787932971,-0.131289189534906,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
3.32256085557405,0.0109434366049913,1.15683604009695,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,1.77392225776836,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.337021362544973,-0.364077555540042,-1.13080981378286,1.45903906607023,-1.52359524920573,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.449683401692187,0.598958686791071,-0.861674020746659,2.44205366177999,-0.743506231129696,0.0199522464471137,-0.131289189534906,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,-0.466076802221872,0
-0.687101819991234,0.0147627910157127,-0.0357399534852895,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,-1.80283798531578,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,-0.712227138454981,1.3068281845349,0.0978289431484833,-0.805160896349538,-1.81456042489573,1.05153210101785,-0.255429938491526,-0.288006938995114,-0.572380069951567,-0.131289189534906,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,0.774814318749274,0.746059864529733,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-1.1826847987589,-0.364077555540042,0.708537191453862,3.28874363523689,-0.74195070322808,-1.04798105824215,1.00702405062424,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.272952563582818,-1.10496855579558,-0.408580281030739,-1.15847730933552,-0.0841402575103725,1.75603188263999,-1.22041892453743,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
0.315313848900087,-0.374811358877871,-0.565773728410728,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.167888675302188,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.300242024742118,0.953991725664377,1.00702405062424,-0.765031907061186,-0.798410406986007,-0.964763036807941,0.598958686791071,0.526647019600973,0.598078485435445,0.0379876524345373,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
2.32014518668273,0.774814318749274,0.613551420798373,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,1.81962793193236,1.01604013539731,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,1.16326550263742,0.598958686791071,0.0459397658700196,-1.04939126307475,-0.0513259342585179,0.780631642243314,0.0573065385632275,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
1.31772951779141,-1.5206176820943,0.746059864529733,2.28267113074475,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.111511112887926,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74539099283101,-2.62266346890027,1.23324754510203,-0.553714859406953,-0.559909915922121,-0.277450878810959,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.54250455530428,-0.393512751559961,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,0.565019636083216,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.79065161085332,0.598958686791071,0.0542504463257867,0.645716164910439,0.250107420830543,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,0.0185821454264341,-0.552522884037593,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,-2.31023604704414,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.220854339242981,0.953991725664377,1.00702405062424,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.268578521237677,1.72550356634363,-0.519105844563394,0.780631642243314,-0.131289189534906,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,0.0224014998371556,3.13121185169421,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,0.174343111369737,-0.437685693586527,0.39588694884043,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,1.16326550263742,0.598958686791071,0.623313355428581,0.756870750352091,-0.263445702654524,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,3.52041425158882,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.03979136422877,0
-0.687101819991234,1.16438846864286,-0.618777105903272,0.554542640079628,-0.779750768659654,-2.23391796032391,-1.62780940157866,-2.06828576200991,1.77392225776836,-1.89725770353429,0.174343111369737,-0.437685693586527,-1.1826847987589,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,1.00702405062424,1.3068281845349,-0.798410406986007,-0.814833753347017,0.598958686791071,-0.164451670931244,0.403557960912554,-0.461721865113106,-1.22706315649748,0.575944790833094,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
0.315313848900087,-0.752927445539291,5.54286552760496,1.13058547030133,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.339509386426169,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,-1.04798105824215,-0.00889710655893537,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,-0.828868703158104,1.4476171027395,-0.649726965101988,-1.7757499337931,-0.178438121559439,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.332798460359936,-0.499519506545049,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,0.174343111369737,-0.437685693586527,0.39588694884043,2.80764102646524,0.708537191453862,-0.37066550309644,-0.220854339242981,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.955090179810462,-1.74539099283101,0.623313355428581,0.641746358287523,-0.520222264397058,-1.54505208424835,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,1.91680128755498,-0.154997552843513,2.28267113074475,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.452264511254692,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.48140252123553,0.953991725664377,-0.165192669202501,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.6490478553123,1.01653976225672,0.340041054945896,-0.497893867723794,-1.43282069798333,0.194038441434374,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
1.31772951779141,-0.348075878002822,0.838815775141685,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.283131824011907,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.74292065597156,0.399799791591896,0.173309176783418,-0.196460512634733,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.348075878002822,0.719558175783461,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.957174549101853,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,-1.18111382638568,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74539099283101,-1.65600011062419,0.641746358287523,-0.651959804769314,-2.01891793736729,-0.131289189534906,1.75603188263999,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.741469382307127,-0.181499241589785,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,0.903285010568787,2.80764102646524,0.708537191453862,3.28874363523689,0.0396938427495689,-1.04798105824215,-0.555931575811415,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.797837644999692,0.373784411240683,-0.698849437783168,-0.89660407471716,-0.131289189534906,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.332798460359936,-0.0754924866046974,2.28267113074475,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,0.0576215743548596,1.2217817354626,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.79065161085332,-1.80467907745791,0.57476148539752,-0.590481617465649,0.149741277784223,0.780631642243314,-0.131289189534906,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-2.2883079186493,-1.09580750333617,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.9155931101443,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,-0.894634823576218,-1.74539099283101,1.13901294792066,-1.29948908031847,-0.480031150385183,-0.435208375627662,0.104455470587761,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.374811358877871,-0.433265284679369,2.28267113074475,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.957174549101853,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,-0.946670482420329,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,0.579135527742661,-0.591275578790232,-0.185296314298101,0.780631642243314,-0.131289189534906,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
